Time [s] 	Prey.x [-] 	Predator.y [-]
26.987388166701	37.600056961325	7.28695001826
26.99623846818	37.584726040312	7.3096717038171
27.005069798112	37.569283428382	7.3323953409487
27.013882272217	37.553729699709	7.3551207487124
27.022676005932	37.53806542459	7.3778477479272
27.031451114417	37.522291169412	7.4005761611918
27.040207712517	37.506407496723	7.4233058127668
27.057665835351	37.474314129755	7.4687681361844
27.066367588129	37.458105541431	7.4915004646522
27.075051286591	37.441789747528	7.5142333446196
27.083717043858	37.425367291589	7.5369666081924
27.09236497267	37.408838713416	7.5597000889233
27.100995185375	37.392204549109	7.5824336217658
27.118202909831	37.35862158808	7.6279001904049
27.126780644229	37.341673845221	7.6506329028064
27.135341107792	37.324622624014	7.6733650204455
27.143884410765	37.307468442381	7.6960963847493
27.152410662944	37.29021181469	7.718826838332
27.160919973673	37.272853251776	7.7415562249636
27.177888205853	37.23783234613	7.7870111780478
27.186347343667	37.220171007651	7.8097364375394
27.194789972743	37.202409742526	7.8324600160841
27.203216200064	37.184549044337	7.855181762767
27.211626132122	37.166589403312	7.8779015276288
27.220019874917	37.148531306331	7.9006191616705
27.236759214227	37.112121675503	7.9460474458278
27.245105020231	37.093771098993	7.9687578023923
27.253435055955	37.075323981233	7.9914654410112
27.261749424871	37.056780792839	8.014170216993
27.270048229936	37.038142001255	8.0368719864353
27.286599557756	37.000579462621	8.0822659338928
27.294852283835	36.981656634861	8.1049578278411
27.303089852698	36.962640042563	8.1276461470537
27.311312364701	36.943530137743	8.1503307512318
27.32771261688	36.905032183677	8.1956882564634
27.335890555122	36.88564502359	8.2183608800828
27.344053832622	36.866166329369	8.2410292337395
27.352202547092	36.846596538313	8.2636931801957
27.36033679571	36.826936084865	8.2863525827594
27.376562281433	36.787344914485	8.3316572120563
27.384653710239	36.767415052394	8.3543021680109
27.392731056591	36.747396237664	8.3769420384659
27.400794415013	36.727288890858	8.399576689229
27.41687954352	36.686810269812	8.4448297971511
27.424901500012	36.666439823321	8.4674479881227
27.43290984138	36.645982500321	8.4900604269757
27.440904659518	36.625438708147	8.512666981634
27.456854091012	36.58409333291	8.5578619118294
27.46480888552	36.563292551831	8.5804500250038
27.472750519102	36.542406905613	8.6030317292148
27.480679081035	36.521436789041	8.6256068941152
27.496497344456	36.479244711887	8.6707370860578
27.50438722192	36.458023528797	8.6932918539027
27.512264379678	36.436719430424	8.7158395639765
27.520128904435	36.415332799632	8.7383800873463
27.535820399241	36.3723134607	8.7834390594957
27.543647540174	36.350681506817	8.8059572516215
27.551462389877	36.328968529084	8.828467743711
27.567055551848	36.285300986055	8.8734651168027
27.574834031011	36.263347157268	8.8959517428242
27.582600552731	36.241313777718	8.9184301588049
27.590355199222	36.219201210322	8.9409002376763
27.60582919297	36.174739953048	8.985814876723
27.613548702237	36.152391978547	9.0082591835582
27.621256660308	36.129966246974	9.030694646608
27.63663824162	36.084882921055	9.0755385361123
27.644312023066	36.062226025941	9.0979467102604
27.651974569728	36.039492772278	9.1203455359794
27.667266269961	35.99379856642	9.1651146385904
27.674895578016	35.970838298001	9.1874846639515
27.682513960259	35.947803038635	9.2098448378009
27.690121492784	35.924693125569	9.2321950345347
27.705304310848	35.878250678037	9.2768649946907
27.712879746349	35.854918808937	9.2991845072434
27.720444632064	35.831513616887	9.3214935409462
27.735543049208	35.784484575226	9.3660796705358
27.743076727085	35.760861376939	9.3883565158679
27.750600148082	35.737166158375	9.4106223812375
27.765616507608	35.689560944455	9.4551206711954
27.773109589169	35.665651586963	9.4773528453738
27.780592699924	35.641671484948	9.4995735387687
27.795529290476	35.593500305294	9.5439799823454
27.80298290999	35.569309852608	9.5661654821194
27.810426838119	35.545049905403	9.5883390002264
27.825285895207	35.49632276023	9.6326495904544
27.83270116065	35.471856174885	9.6547864119887
27.840107007694	35.447321320267	9.676910750707
27.854890715219	35.398048012112	9.7211214781284
27.862268709065	35.373310159328	9.7432076159905
27.876997307432	35.323633547563	9.7873408124811
27.884348043024	35.298695380813	9.8093876199536
27.891689822979	35.273691032638	9.8314210660575
27.906346774026	35.223484961262	9.8754473712127
27.913662073224	35.198283819298	9.8974399786364
27.920968673002	35.173017658425	9.9194187214174
27.935556026541	35.122291427845	9.9633341090298
27.942836905538	35.096831928842	9.9852705016628
27.950109335589	35.071308552363	10.007192525251
27.964629095473	35.020071294448	10.05099295998
27.971876547758	34.994357973618	10.072871118265
27.986346900594	34.942743340578	10.116582683843
27.993569921566	34.916842581695	10.138415837722
28.000784918639	34.890879894786	10.160233736576
28.015191078301	34.83876983058	10.203823261306
28.022382358685	34.812622997232	10.225594632982
28.036741612647	34.760147079366	10.269089958693
28.04390970211	34.733818532009	10.290813657904
28.051070176625	34.70742994865	10.312521211275
28.065368509159	34.654473736181	10.355887369642
28.072506480583	34.627906635529	10.377545718913
28.086760314991	34.574595758604	10.420812317441
28.093876289575	34.547852504496	10.442420310265
28.100985042988	34.521051053018	10.464011260973
28.11518110628	34.467274591058	10.507141521846
28.122268525425	34.44030009464	10.528680574598
28.136422409741	34.386179848738	10.571705880226
28.143488982479	34.359034607461	10.593191874925
28.15054871352	34.331832957845	10.614659925212
28.164647862608	34.277261439604	10.657541674745
28.171687386022	34.249892071666	10.67895511475
28.185746592009	34.194987362994	10.72172647615
28.192766378353	34.167452517494	10.743084137498
28.206786575203	34.11221907564	10.785742770308
28.213787087922	34.08452096925	10.807043480887
28.220781277885	34.056768931095	10.828324946755
28.234750891193	34.001104029992	10.870829621062
28.241726414734	33.973191650224	10.892052567477
28.255659144242	33.917208234019	10.934439022702
28.262616448946	33.889137675829	10.955602268639
28.276513183287	33.832840048977	10.997868138822
28.283452710229	33.804613453822	11.018970499301
28.29038640817	33.776335318545	11.040052300621
28.304236509113	33.719625366172	11.082153696607
28.311153007576	33.691194016465	11.103173026308
28.324969137457	33.634179732871	11.145148285611
28.331868863001	33.605597261928	11.166103949353
28.345651868957	33.54828281373	11.207950679205
28.352535242185	33.519551295136	11.22884147853
28.366285959596	33.461940810321	11.270557277901
28.373153395326	33.433062298596	11.291382010238
28.380015609759	33.404135242508	11.312184452292
28.393724555553	33.346136398844	11.353721928409
28.400571376823	33.317065060388	11.374456693536
28.414249939384	33.258779668142	11.415857604415
28.421081769388	33.229566059608	11.436523480283
28.434730747168	33.170998126113	11.477785396994
28.441547982499	33.141644242638	11.498381167016
28.455168163513	33.082797741356	11.539501652161
28.46197119562	33.053305561395	11.560026095511
28.475563357722	32.994184432958	11.601002703175
28.482352573043	32.964555918789	11.621454594769
28.495917484202	32.905164071984	11.662284870499
28.502693264296	32.875401170225	11.682662980961
28.516231682855	32.815742482989	11.723344461713
28.52299440454	32.785847125051	11.743647557383
28.536507079496	32.725925445343	11.784177771553
28.543257114974	32.695899547901	11.804404614468
28.550003003647	32.665830560734	11.824605763954
28.563482503195	32.60556416012	11.864930429723
28.570216194973	32.575367166838	11.885053669157
28.5836716636	32.514846640979	11.925221267784
28.590393520402	32.484523525579	11.945265349162
28.603825677712	32.423752629089	11.985273380327
28.61053605725	32.393305262272	12.005237051338
28.623945614552	32.33228772358	12.045083006115
28.630644870454	32.301717963133	12.064965010165
28.644032530998	32.240457485232	12.104646371063
28.650721012906	32.209767176484	12.124445447235
28.66408747209	32.148267437824	12.163959688141
28.670765525783	32.117458413972	12.183674571245
28.684111471384	32.055723069118	12.223019157506
28.690779438886	32.02479715161	12.242648578081
28.704105551265	31.962829832045	12.281820966482
28.710763770938	31.931788830987	12.301363650784
28.724070723254	31.869593145795	12.340361289598
28.730719529914	31.838438860254	12.359815959643
28.744007988317	31.776018396855	12.398636288642
28.750647713321	31.744752615255	12.41800166219
28.763918337154	31.682110940072	12.456642112683
28.770549308507	31.650735440498	12.475916903279
28.783802750501	31.587876099622	12.514374898153
28.790425292951	31.55639265014	12.533557815151
28.803662199408	31.493319169972	12.57183076891
28.81027663453	31.461729528994	12.590920517464
28.823497645506	31.398445416913	12.629005836262
28.830104291802	31.366751333465	12.648001117379
28.843310041291	31.303260078396	12.685896199086
28.856505965751	31.239632657501	12.723663006344
28.863100330363	31.207768365555	12.742497943839
28.876282036974	31.143939577279	12.780070158802
28.882869447707	31.111975463483	12.798807144706
28.896037555113	31.047948750589	12.836182143345
28.902618319917	31.015886532208	12.854819863621
28.915773441319	30.951665321159	12.891995013825
28.922347865459	30.919506707467	12.910532150399
28.93549060876	30.85509440903	12.947504812012
28.942058994894	30.822841101569	12.965940042816
28.955189962861	30.758241111342	13.002707567712
28.961752611114	30.725894804228	13.021039566694
28.974872401525	30.661110503171	13.057599298848
28.981429609565	30.628672883318	13.075826736035
28.994538815354	30.563707638301	13.112176011579
29.001090878463	30.531180385717	13.13029755309
29.014190087865	30.466037550015	13.166433700405
29.02073729901	30.433422338026	13.184448008508
29.033827095698	30.368105251825	13.220368348297
29.040369745599	30.335403747348	13.238274081436
29.053450708821	30.269915738244	13.273975926806
29.066526102741	30.204315623216	13.309530612795
29.073061790729	30.171473985503	13.3272523962
29.086129307115	30.105708466898	13.362584092977
29.092661198633	30.072784952268	13.380193705601
29.105721405566	30.006857326461	13.415299706452
29.112249783657	29.973853580344	13.432795793122
29.125303245252	29.907767132864	13.467673384073
29.131828391007	29.874684795399	13.485054586005
29.144875667541	29.808442801379	13.519701045924
29.151397860161	29.775283507608	13.536966000784
29.164439508188	29.708889232228	13.571378601495
29.170959025035	29.675654612346	13.588525943447
29.183995597497	29.609111311287	13.622701949828
29.190512714159	29.575802990844	13.639730309593
29.203544760489	29.50911391074	13.673666979686
29.21005975083	29.475733510847	13.690574984609
29.223087817073	29.408901889672	13.724269569761
29.236113531646	29.341977035945	13.757801234654
29.242625582179	29.308480094805	13.774505588807
29.255648219461	29.241418078635	13.807790573081
29.262158865932	29.207853361039	13.824370895879
29.275178963404	29.140657399451	13.857406433602
29.281688473788	29.107026512111	13.873861340511
29.294706565894	29.039699815046	13.906644659516
29.301215206672	29.00600436123	13.922972762918
29.314231824919	28.938550131927	13.955501084952
29.320739861126	28.904791711652	13.971700994227
29.333755534166	28.837213147062	14.003971535098
29.340263229434	28.803393357294	14.020041856699
29.353278483161	28.735693648457	14.052051826437
29.366293748179	28.667914946874	14.083886529314
29.372801457377	28.633996415815	14.099737766957
29.385817173646	28.566101876387	14.131307236329
29.392325238373	28.532126221046	14.147025156433
29.40534192481	28.464119021039	14.178326587702
29.411850603902	28.430087828899	14.19390978667
29.424868776955	28.36197114109	14.224940370085
29.431378328032	28.327885997498	14.240387441782
29.444398501749	28.259662990592	14.271144362613
29.450909181245	28.225525478953	14.286453898461
29.463931867343	28.157199317964	14.316934337189
29.47044393055	28.123011019914	14.332104926276
29.483469638488	28.054584866511	14.362306058805
29.496497642931	27.98609380651	14.392319416092
29.503012576619	27.95182437503	14.407255285833
29.51604444715	27.88323858568	14.436984620485
29.52256143996	27.848922578331	14.45177777036
29.535597680316	27.780245214258	14.481220247102
29.542116983605	27.745884207828	14.495869258515
29.555158095489	27.677118421676	14.525022038299
29.561679959607	27.642713992064	14.539525490825
29.574726442737	27.573862934877	14.568385731065
29.581251117059	27.539416657271	14.582742202572
29.594303469225	27.470483478853	14.611307057399
29.600831202172	27.435996927909	14.625515124176
29.613889919282	27.366984777185	14.653781744693
29.620420958344	27.332459527215	14.667839981584
29.633486534471	27.26337155259	14.695805516138
29.640021126235	27.228809177731	14.709712496677
29.653094053661	27.159648527459	14.737374091139
29.666172154577	27.090441175855	14.764831472157
29.672713213081	27.055820424386	14.77848318575
29.68579948189	26.986545644843	14.805631865083
29.692344746382	26.95189196672	14.819128513123
29.705439670779	26.882552908797	14.845965631496
29.711989384688	26.847867879075	14.859305783979
29.72509345071	26.778467693493	14.885828480759
29.731647856646	26.743752887875	14.899010707094
29.744761548703	26.674294726848	14.925216120634
29.751320888468	26.639551721886	14.938238989801
29.764444689371	26.570038739467	14.964124257785
29.771009203978	26.535269112701	14.976986338529
29.784143594961	26.46570446515	15.002548598328
29.790713524637	26.430909795327	15.015248459323
29.803858985381	26.361296641444	15.040484848378
29.810434569578	26.326478508672	15.053021058427
29.823591578228	26.256820010155	15.07792871463
29.830173055638	26.221979996062	15.090299842867
29.843342088815	26.152279317844	15.11487590497
29.856519402386	26.082552279881	15.139229315368
29.863111230186	26.047679316378	15.151322129087
29.876301359306	25.977915381737	15.175339179686
29.882899713138	25.943024763406	15.187263099132
29.896103130421	25.873227107336	15.21094093306
29.902708246218	25.838320422903	15.222694530381
29.915925422786	25.768492225146	15.246030293237
29.922537535739	25.73357106566	15.257612141939
29.935768941224	25.663715510776	15.280602982274
29.942388285772	25.628781469794	15.292011657457
29.955634388311	25.558901747514	15.314654727267
29.962261198149	25.523956421246	15.325888805884
29.975522464373	25.454055726811	15.348181261124
29.98215697244	25.419100714309	15.359239322239
29.995433850192	25.349182339774	15.381178295016
30.002076280149	25.314219287918	15.392058906346
30.015369250783	25.244286346822	15.41364159226
30.0220198428	25.20931681466	15.424343352514
30.03532936837	25.139372520721	15.445566922638
