Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
15.200671273049	18.349115287929	18.367159471651	0.73573054173051
15.214409670369	18.37062786068	18.388691005589	0.73540363688438
15.230759842644	18.396264841293	18.41435295766	0.7350207953688
15.263460187192	18.447651895612	18.465800338835	0.7342757588039
15.273227221301	18.463030497578	18.481192756708	0.73405756670555
15.283015579916	18.478456191941	18.496630546487	0.73384086375498
15.302592297145	18.509348205718	18.527552658749	0.73341522510153
15.310151126792	18.521290917546	18.539513056529	0.73325437729057
15.332813357987	18.557144975056	18.575418890513	0.73278000571533
15.351351637876	18.586528843266	18.604823802443	0.73239746374269
15.366037840337	18.609842309791	18.628154995149	0.73210046432254
15.379828159108	18.631761465981	18.650095490053	0.73182700274392
15.395321173715	18.656419405723	18.674776807069	0.73152507411718
15.403877835361	18.670052704702	18.68842636252	0.73136136223754
15.412435789677	18.683698464481	18.702084866758	0.73119877113965
15.425826411357	18.705070903846	18.723497353972	0.73095119159617
15.430173996294	18.712015589098	18.730449429022	0.73087080898813
15.443196708658	18.732833715116	18.751273604976	0.73063003172932
15.460560325143	18.76062876371	18.779093066925	0.73031795597493
15.480092047965	18.791946073322	18.810441129158	0.72997604249951
15.498516547746	18.821538655538	18.840063109828	0.72966198463654
15.516939203208	18.851176665476	18.869752014027	0.72935956799642
15.521885635089	18.859142818972	18.877725534109	0.72927872406792
15.536726850509	18.883065334882	18.901650124073	0.72903631620447
15.556515137735	18.91501097362	18.933630383289	0.72872652574242
15.561862407794	18.923653261822	18.942284580204	0.72864486591984
15.57790890819	18.949612245885	18.968269053993	0.72840218793266
15.58993167863	18.969086141101	18.987758166571	0.72822374293394
15.613977219511	19.008095994908	19.026828121943	0.72788208339275
15.625810827389	19.027324951158	19.046056471107	0.72771406241044
15.637648754112	19.046581011772	19.06533637145	0.72755337439841
15.66132460756	19.085153418529	19.103943494859	0.72723985637052
15.685164408811	19.12407467401	19.142924584745	0.72694187474976
15.692113940552	19.1354362196	19.154288693652	0.72685513407245
15.711798885848	19.167656140519	19.186532578422	0.72661847223473
15.737252754111	19.209401136252	19.228319791396	0.72632804628447
15.741562542284	19.216478685855	19.235406307522	0.7262807342268
15.754556169058	19.237833048365	19.256783763282	0.72614012795295
15.764709632819	19.254536714037	19.273518322616	0.72603521251467
15.785016560341	19.287988595266	19.306987441284	0.72582538163812
15.79384743156	19.302554599122	19.321568291486	0.72573848023406
15.802694102276	19.317157937436	19.336183360515	0.72565277597215
15.820387443707	19.346398490581	19.365453413661	0.72548801004953
15.830702921848	19.363467231256	19.382542162161	0.7253959241465
15.841044624576	19.380594786891	19.399682257365	0.72530492002658
15.861728030033	19.414896248381	19.434039279013	0.72513571127817
15.873670023691	19.434729325407	19.45387601893	0.72503801509344
15.88564637309	19.454640182481	19.473806339628	0.72494612474299
15.901203336572	19.48053491739	19.499726752415	0.72483200668346
15.915987825679	19.505176442234	19.524396857828	0.72472968990098
15.931029870251	19.530279817379	19.549538596282	0.72463258047826
15.947544932171	19.557879450055	19.57714307463	0.72452607728553
15.964125525589	19.585628393184	19.604920667933	0.72442977656114
15.973131277937	19.600717060019	19.620028755969	0.72438093041826
15.982197354759	19.615918682757	19.635240646973	0.72433219237489
16.000329508402	19.646357728029	19.665709516045	0.72424226349367
16.036593815688	19.707379114252	19.726792166228	0.72408668813262
16.042098146543	19.716657989977	19.736084696969	0.72406662732321
16.05854890268	19.744415967642	19.763869537546	0.72400874041888
16.071291943445	19.765944869263	19.785415509459	0.72396782238314
16.096778024974	19.809073597281	19.828605379661	0.72390245368655
16.101114937712	19.816422177806	19.835955030636	0.72389135052546
16.114235584613	19.838670848722	19.858218844491	0.72386257560562
16.129783696947	19.865068265028	19.884641580914	0.72383519340378
16.146946672509	19.894248346108	19.913856368367	0.72381301845843
16.163188321714	19.921901606632	19.94154819492	0.72379968617279
16.178254677054	19.947588239569	19.967239263697	0.72378784369992
16.192960203004	19.972691688271	19.992368863452	0.7237853853398
16.204744752367	19.99283161526	20.012531845328	0.72378763347398
16.217315820139	20.014338085306	20.034058262073	0.72379303657994
16.232094559149	20.039650964599	20.059396058448	0.72380464949342
16.254796212022	20.078596353581	20.098394428412	0.72383555481662
16.263490100009	20.093530924696	20.113329352402	0.72384739040496
16.272451945973	20.108937388737	20.128751583286	0.72386418350538
16.28562847901	20.131610745024	20.151444629554	0.72389191514471
16.290146376252	20.139390698177	20.159234816166	0.72390301225407
16.303855938945	20.163017278074	20.18288677489	0.72393884364246
16.314255270598	20.180957473479	20.200858367021	0.72397123176915
16.335053933903	20.216885425291	20.236801551285	0.72403600802253
16.340666380843	20.226591282652	20.246520015351	0.72405679367618
16.35753026253	20.255782555789	20.275739474531	0.72412235140629
16.37109416089	20.279291832665	20.299268589514	0.72417978265215
16.39822195761	20.326391433756	20.346427961778	0.72431202200833
16.400991940655	20.331206743973	20.351243342213	0.72432552479215
16.418443241688	20.361569835611	20.381630144232	0.72441906450008
16.436108964545	20.392351584344	20.412441714943	0.72452261737638
16.456649784395	20.428200649639	20.448343514821	0.72465609988331
16.476591238295	20.463062861197	20.483218763035	0.72478932719231
16.483356752401	20.474903700636	20.4950753195	0.72483876884537
16.490164001409	20.486824383385	20.507005016337	0.72488851549264
16.503778499424	20.510686221547	20.530892311949	0.72499285674747
16.510344413499	20.522203821414	20.542416153775	0.72504380825342
16.530178321901	20.557034033526	20.577301729559	0.7252107938967
16.542217482511	20.578204021156	20.598477235733	0.72531215399872
16.554296926907	20.599466329243	20.619759066353	0.72542004674623
16.560177399787	20.609824869948	20.63012465866	0.72547348672489
16.574237931867	20.634613358437	20.65495463705	0.72560919671938
16.590502646283	20.6633241344	20.683686865831	0.72576789939686
16.600102125881	20.680287429087	20.700656254973	0.72586359445126
16.622127211217	20.719259456884	20.739668217094	0.726096748575
16.636031405168	20.743898792328	20.764335492658	0.72625089269314
16.649660430971	20.768078063396	20.788550411536	0.72640831164473
16.650143894068	20.768936269114	20.789409388536	0.72641389577489
16.66565110826	20.796481780976	20.816961316247	0.72659300831276
16.681658555167	20.824953150434	20.845460608172	0.72678827595875
16.696453783506	20.851301708417	20.871836668417	0.72697496746434
16.711262952686	20.877707504899	20.898282166289	0.72716977521531
16.72570289496	20.903485965587	20.924084423954	0.72736259551742
16.732359483369	20.915379644689	20.93597886273	0.72745148267249
16.746979294129	20.941524615247	20.962147058277	0.72765466320806
16.750275781066	20.947424115334	20.968049966355	0.72770092001141
16.772597113099	20.987413394935	21.008096391339	0.72802783567509
16.784728024119	21.009176871197	21.02986481856	0.7282063126727
16.796868691197	21.030979679078	21.051688787149	0.72839177774608
16.813822250192	21.061462115359	21.082200312389	0.72865724822171
16.825646170861	21.082746241804	21.103509532397	0.72884774340584
16.835707213902	21.100873313233	21.121665220587	0.72901410234173
16.855829299983	21.137172457875	21.157978249138	0.72934712048543
16.860510505396	21.14562548511	21.166443414704	0.72942773743823
16.874555315471	21.171006214746	21.191848844405	0.7296710278274
16.88771292763	21.194810105892	21.215691759689	0.72990667485485
16.892193398055	21.202921587698	21.223810822286	0.72998691810296
16.90563489466	21.227274055466	21.24816816471	0.73022764937556
16.923556890133	21.259785722319	21.280708304993	0.73056028895626
16.93220485004	21.275490319806	21.296433166447	0.73072505455394
16.940854596588	21.291209260399	21.312162064385	0.7308899992767
16.958154089686	21.322680447921	21.343683998682	0.73123172122528
16.960220083857	21.326441765812	21.347448509709	0.73127253141261
16.974689746657	21.352802778082	21.373814123865	0.73155835489539
16.991226504143	21.382967725594	21.404007986213	0.73189644086457
17.024300019115	21.443419448215	21.464518168312	0.73259539364315
17.034771838666	21.462592643413	21.483711631099	0.73282315447762
17.045266281465	21.48182359916	21.502961600872	0.73305422526011
17.058233460351	21.505608242502	21.526783607213	0.73334655250657
17.060021355878	21.508889517671	21.530068150361	0.73338685815675
17.072499219451	21.531803019173	21.552991235464	0.73366815446122
17.086759634963	21.558018218093	21.579227385954	0.73399685910082
17.101058592927	21.584334277409	21.605568396199	0.7343328628386
17.114665197659	21.609403984634	21.630666009202	0.73465866889901
17.127580588391	21.633225279235	21.654521072936	0.73497407920491
17.13087871982	21.639312212977	21.660612807755	0.73505462377877
17.140760984478	21.65756030997	21.678865608475	0.7352959612794
17.153937337355	21.681913698098	21.703239749558	0.73562481538036
17.160705948027	21.69443359322	21.715766671931	0.73579490479482
17.181020369039	21.732050041595	21.753438304788	0.73631976278177
17.193485344102	21.755161315686	21.77655386035	0.73664184669653
17.205948344491	21.778292033498	21.799708554321	0.73697212084637
17.213952207723	21.793158604379	21.814591182204	0.73718663475557
17.221195665542	21.806620973798	21.82807725648	0.73738413115378
17.23568258118	21.833569104544	21.855049405034	0.73777912395019
17.24398745145	21.849031175583	21.87051164698	0.73800556027481
17.252311175275	21.864538643362	21.886037227776	0.73823800146518
17.263977347488	21.886290181041	21.907810202512	0.73856631755481
17.271129144673	21.89963461657	21.921178256323	0.7387715788587
17.285432739042	21.926346292185	21.947914363943	0.73918210146649
17.293234863496	21.940928960205	21.962498001713	0.73940602759266
17.301054174366	21.955552837002	21.977136853449	0.73963498263265
17.313559434779	21.978959308043	22.000565217126	0.74000444565275
17.330489956836	22.010685421072	22.032335663499	0.74051481468742
17.345262282571	22.038400998133	22.060058195122	0.74096051845621
17.36005054432	22.066178986393	22.087862706594	0.74141703975328
17.389627067819	22.121832512443	22.143574866205	0.74235067707189
17.390030068015	22.122591672169	22.144334046072	0.74236341127331
17.401442093268	22.144099313071	22.16585745863	0.74272907248224
17.411818655378	22.163672254806	22.185445491092	0.74306507700834
17.432571779598	22.202866150149	22.224691523115	0.74375121065364
17.445726457413	22.227741600178	22.249573919895	0.74418728576128
17.456006390354	22.247198752204	22.269051459333	0.74453471657831
17.476566256236	22.286160168028	22.308064029872	0.7452413151505
17.495226812027	22.321575649615	22.343493697554	0.74588694369274
17.501414430803	22.333329833039	22.355262156672	0.74610521270467
17.52001503225	22.368698328311	22.39067509188	0.74676873794586
17.535453440577	22.398092635402	22.420093505364	0.74732479905143
17.54114356918	22.40893494259	22.430936239438	0.74752974629305
17.554054081478	22.433553145175	22.455590926747	0.74800582958793
17.568476087437	22.461082694337	22.483141558447	0.74853962603156
17.571351483434	22.466574877982	22.488634481994	0.74864605201432
17.580010287206	22.483121145513	22.505190999363	0.74896976787117
17.607890978693	22.53647430089	22.558608328195	0.75003449255647
17.610511009918	22.541493702098	22.56363215274	0.75013539886343
17.628908242116	22.576767433417	22.598923170389	0.75084709959673
17.638866831039	22.595882055247	22.618053914405	0.75123815182271
17.658784008885	22.634155428913	22.656378474062	0.75203370625359
17.660152292798	22.636786753907	22.659011846416	0.75208847186496
17.670065024373	22.655858054475	22.678089694975	0.75248522929214
17.68605254833	22.68664694846	22.70891791279	0.75313778775102
17.702293842509	22.717963335116	22.740252275826	0.75380431366929
17.711924768723	22.736551132566	22.758854023568	0.75420405097094
17.720961732771	22.754005062891	22.776320973233	0.75458182051186
17.739035660868	22.788949215429	22.811313965296	0.75535022988429
17.740258235919	22.791314546912	22.813681302974	0.7554022740756
17.758725860262	22.827071027737	22.849455638872	0.75619160111488
17.76805266168	22.845148189668	22.867548388016	0.7565958137046
17.786706264514	22.881341136744	22.903789739247	0.757416563289
17.791398465127	22.890452766618	22.912908407549	0.7576235422157
17.805498632614	22.917853025127	22.94032188494	0.75824811393052
17.815346142928	22.937006415822	22.959505042532	0.75869268773154
17.835041163556	22.975356203173	22.997871357715	0.75958183533357
17.843707725777	22.992248567081	23.014783785763	0.75997976414261
17.852380196477	23.009163555923	23.031712213443	0.76037897214135
17.867624522453	23.038923256691	23.061514395615	0.76109099910584
17.872188894342	23.047839917019	23.070437600401	0.76130419028699
17.885907235168	23.074657701681	23.097268811916	0.761947734895
17.895152940974	23.092747366061	23.115386494847	0.76238927037463
17.913644352585	23.128964529814	23.151621860709	0.76327234133389
17.922093470036	23.145528565038	23.168202306099	0.76368127487
17.930548866312	23.162115446501	23.184800455075	0.76409174555859
17.947459658865	23.195320828534	23.218052725782	0.7649256131074
17.95165359693	23.203561863145	23.226299927045	0.76513253472711
17.96425611935	23.228341259261	23.251087988806	0.76575565647854
17.976553663233	23.252543342452	23.275326699245	0.76637545701923
17.980378699696	23.260075345222	23.282865924324	0.76656824020347
17.991867391345	23.282711050544	23.30551037047	0.76714727430683
18.007185646877	23.312922226247	23.335745344179	0.76792926316762
18.024219526561	23.346556628719	23.369423801801	0.76881234415191
18.041595252812	23.380908801526	23.403790016073	0.76971595645969
18.076346705313	23.44974630329	23.472687747307	0.7715626273087
18.108039434343	23.512674556607	23.535665311421	0.77328145568931
18.111475463739	23.519504973594	23.542503690594	0.77347036624351
18.121794063919	23.540027519377	23.563042398359	0.77403832468277
18.135552197492	23.567415173303	23.590469835781	0.77480600963736
18.1428629107	23.581978648979	23.605044060399	0.77521393739203
