Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
34.960958590122	10.08907039743	10.093442282762	10.117074808909
34.991455492757	10.057790607475	10.062194478087	10.056010088212
35.010513449486	10.038462874138	10.04290526274	10.017940311224
35.046719925906	10.00227068884	10.006800064019	9.9458275371299
35.063533444256	9.9856968090879	9.9902504735552	9.9124275017945
35.08298733717	9.9666915819002	9.9712689150523	9.8738513270112
35.102188181855	9.948115481151	9.9527138290386	9.8358524230292
35.137662413014	9.9142203203256	9.91888560711	9.7658428205143
35.15458072208	9.8982919801417	9.9029944100436	9.7325606343347
35.173378002289	9.8807539235633	9.8854743238605	9.6956435175262
35.193993682478	9.861709220985	9.866454165512	9.6552441939356
35.211952602121	9.8452784433132	9.8500458576061	9.620125915454
35.235897828313	9.8235738193348	9.8284109972057	9.5734167583084
35.253760917572	9.807586864104	9.8124499225064	9.5386579007517
35.271624431315	9.791726823154	9.7966419593724	9.5039736500216
35.300849913043	9.7661208652717	9.7710574467621	9.4473674843079
35.320058360372	9.7495085156375	9.754490246411	9.4102892767221
35.345935096986	9.7273889452547	9.7324017576325	9.3604586506242
35.362393811277	9.7134803758129	9.7185100938291	9.3288472146331
35.400535169126	9.6816527462783	9.6867664822053	9.255831853948
35.424464748245	9.6620059444127	9.667180904477	9.210203149994
35.440110709411	9.6493233569999	9.654533227558	9.1804578678214
35.47521807247	9.6212072889349	9.6264736493943	9.1138953876162
35.49337393597	9.6068954456238	9.6121920977312	9.0796047463661
35.511530352576	9.5927039408424	9.5980504600142	9.0453955104839
35.538451066916	9.5719458366533	9.577312260055	8.9948096848585
35.561154301086	9.5546451265789	9.5600685034711	8.952296795319
35.586144398944	9.5358454328058	9.5413349539331	8.9056531184592
35.602901346262	9.5234132437416	9.5289327903746	8.8744756235452
35.621749581187	9.5095663625441	9.5151137241493	8.8394896961439
35.653299891066	9.4867035291546	9.4922965238353	8.781127137818
35.673252383465	9.4724582151849	9.4780739184474	8.74435246079
35.692553548388	9.4588305689387	9.4644644523547	8.7088758637093
35.711573318195	9.4455471982692	9.4511941790343	8.6740097695064
35.733172004157	9.430626381394	9.4363049891875	8.6345370810939
35.751489431959	9.4181179159556	9.4238195377684	8.6011571495342
35.772875457362	9.4036851509444	9.4094182096059	8.562305890054
35.795698189185	9.3884511861392	9.3942402773022	8.5209771018367
35.818334306253	9.3735410352769	9.3793858237044	8.4801262495301
35.841899618827	9.358225853325	9.3641269474695	8.437744442941
35.866514836052	9.3424519617909	9.3484143706808	8.3936370826755
35.883670302576	9.3316209110244	9.3376148345993	8.3630067709539
35.902654683801	9.3197629352009	9.3257834790884	8.3291990543136
35.933269880834	9.3009166387376	9.306956894458	8.2748671167528
35.950056685868	9.2907345409106	9.2968083317669	8.2452070600474
35.976614713322	9.2748337869123	9.2809284874324	8.1984164801915
35.991255054545	9.2661835724685	9.2722781996962	8.1727021822176
36.011677454166	9.2542393437344	9.2603655733081	8.136951499072
36.030581205258	9.2433171571203	9.24947457962	8.1039655165539
36.057062676015	9.2282315407833	9.2344099783248	8.057908466141
36.071801681665	9.2199484746382	9.2261288751156	8.0323564592308
36.09231686674	9.2085396052183	9.2147495706764	7.9969088055487
36.111303595147	9.1981123742751	9.2043537417237	7.964212117082
36.138418867562	9.1834382720916	9.1896999954276	7.917674989075
36.161842583022	9.1709374181431	9.1772538558107	7.8776489836114
36.18515600332	9.1586828789842	9.1650537627545	7.8379677672601
36.210118877145	9.1457636672489	9.1521904453089	7.7956474191753
36.231767236185	9.1347645980246	9.1412159842795	7.7591000417089
36.254540024882	9.123356811557	9.1298374327007	7.7207968104385
36.278289994697	9.1116166793681	9.1181515835278	7.681006649331
36.290334947785	9.1057534536282	9.112293855792	7.6608868290059
36.310434973968	9.0960719388942	9.1026423840891	7.6274204589885
36.340087481372	9.0820148493344	9.0886222721434	7.5782426020975
36.360923695976	9.0723065483784	9.078940713933	7.5438380979416
36.384042543768	9.0617118583727	9.0683691641702	7.5058182829664
36.409936853009	9.0500330235863	9.0567335398516	7.4634205026786
36.427372153832	9.0422847095542	9.0490243613196	7.4349878384848
36.445150515335	9.0344979944047	9.0412630752563	7.4060877087993
36.465218410597	9.0258267270863	9.0326123377639	7.3735679772134
36.483991501675	9.0178339475693	9.0246179686878	7.3432380887773
36.502178651731	9.0101869386957	9.017008927165	7.3139825448821
36.521773232711	9.0020661913223	9.0089053960669	7.2825523889858
36.540917623221	8.9942461672292	9.0010958599473	7.2519469058457
36.56160472035	8.9859201594452	8.9927831688176	7.2189958941881
36.584868859638	8.9767150923154	8.9835987863524	7.1820980670128
36.604137317165	8.9692130496525	8.9761290715208	7.1516708429943
36.622781817564	8.9620610883403	8.9689896611585	7.1223154121661
36.6416291499	8.9549361398576	8.961883253805	7.0927493064469
36.66190581418	8.9473874264751	8.9543629278718	7.0610646423964
36.68888841802	8.9375285434722	8.9445254872436	7.0190703723263
36.70353565565	8.9322688310064	8.9392906434891	6.9963796882169
36.730471995188	8.9227423363209	8.9298023281318	6.9547911535791
36.764672856003	8.9109546834023	8.9180594258075	6.9022954519538
36.784529754443	8.9042699807387	8.9113940131157	6.8719725965696
36.804217565934	8.8977571849606	8.9048819383898	6.8420072966619
36.821131713046	8.8922477656175	8.899401850147	6.8163821610502
36.861166937032	8.8794797086726	8.8866989978991	6.7560080271282
36.880226270441	8.8735788238381	8.880831840453	6.727455176929
36.910337821815	8.8644601901388	8.8717404738791	6.6825333208979
36.931159650127	8.8583032587021	8.8655843534682	6.6516089825638
36.950742650491	8.8526168937487	8.859925507246	6.6226646027793
36.973945293245	8.8460099440685	8.8533466415121	6.5885057646705
36.993123646999	8.8406615145797	8.8480116875604	6.560382640172
37.012235239103	8.8354297467519	8.8427981603432	6.5324690345121
37.032673995047	8.8299413936369	8.8373375187991	6.5027424683289
37.060891229076	8.8225437658889	8.829973700673	6.4618947493591
37.097246008859	8.813292188411	8.820775918652	6.4095866110412
37.112197059978	8.8096038663797	8.817095629566	6.3881882671195
37.13480558166	8.8041323760138	8.8116434977709	6.355956536434
37.161175832468	8.7979023379488	8.8054511747924	6.3185491646814
37.180819962611	8.7933858458135	8.8009689808697	6.2908304448426
37.214938477356	8.785751708645	8.7933851336335	6.2429155481012
37.230258636227	8.7824311507469	8.7900824098866	6.2215173205138
37.268308526064	8.7743987952312	8.7821041776759	6.1686287154798
37.280488154148	8.7719173404156	8.7796306845977	6.1517915999598
37.300919282827	8.76783173286	8.7755751319271	6.1236558776735
37.321610767665	8.7637993627898	8.7715674132777	6.0952770646964
37.342264122823	8.759882152921	8.7676512125326	6.0670484203828
37.360646775438	8.7564780318517	8.7642775333786	6.0420540705171
37.38218200726	8.7525955180105	8.760419068878	6.0128832940019
37.407139562253	8.7482358910274	8.7560821283157	5.9792353040352
37.424509578402	8.7452927605991	8.7531531447762	5.9559225791868
37.44044239782	8.7426513242941	8.7505128844723	5.9345936520426
37.466027228279	8.7385312406695	8.7464394600403	5.900541505981
37.484898707395	8.7355960203021	8.7435208781165	5.8755271685799
37.500310859929	8.7332543279063	8.7411847813894	5.8551549718022
37.52147662988	8.7301388801418	8.7380953908325	5.8273201056426
37.542601289986	8.7271293677813	8.7351129159336	5.7996609022109
37.561015950648	8.7245947622265	8.7325792543633	5.7756299531909
37.582803436595	8.7216893196988	8.7297048465452	5.7473469158896
37.609886171592	8.718229335838	8.726267570088	5.7123550354329
37.635833602387	8.7150447109633	8.7231333762897	5.6790240375837
37.65278699112	8.7130650932943	8.7211824612059	5.6573651040396
37.674087425462	8.7106705031376	8.7188078472274	5.6302466707739
37.694508048366	8.708467088112	8.7166234541311	5.6043618648954
37.714270895684	8.7064264458802	8.714585876597	5.5794052295779
37.739230058204	8.7039683160951	8.7121604962007	5.5480699212175
37.752382106518	8.7027308027582	8.7109308718639	5.5316181715604
37.770788474786	8.7010590970007	8.7092638396099	5.5086608109796
37.790864136146	8.6993182840386	8.7075520437498	5.4837542065605
37.813471885304	8.6974629827414	8.7057205644328	5.4558266205418
37.837217301138	8.6956333682313	8.7039132829357	5.4266396310032
37.856574480788	8.6942333911383	8.702530460623	5.402960286553
37.870053634881	8.6932988305644	8.701597406586	5.3865090359955
37.900176176025	8.6913614653658	8.699699560633	5.3499811777029
37.924084151153	8.6899596982957	8.6983202833499	5.3211503006398
37.945840710005	8.6887896056117	8.6971703818931	5.2950475375967
37.966598797755	8.6877626855646	8.6961630137322	5.2702569852586
37.980360899492	8.6871341148149	8.6955315877305	5.2538678960947
38.000501491182	8.6862803346613	8.6947059009671	5.2300084817296
38.023320195117	8.6854147105685	8.6938636115905	5.2030958136885
38.045128841828	8.6846887531481	8.6931579104978	5.1775018453504
38.065999585175	8.6840822033511	8.6925710937106	5.1531224071581
38.08375806419	8.6836391368254	8.6921331719977	5.1324575065914
38.100064058257	8.6832833518671	8.691798547446	5.1135698536055
38.122065624251	8.6828931213324	8.6914296956967	5.0881917260581
38.142459144212	8.682617122681	8.6911729330697	5.0647786484197
38.163218821478	8.6824228484142	8.6909928402411	5.0410506021976
38.184044454207	8.6823096647546	8.6908946696013	5.0173543112192
38.201645266704	8.6822786262981	8.6908823411767	4.9974192451824
38.225559032947	8.6823371252257	8.6909654594977	4.9704641458689
38.244479409995	8.6824632520159	8.691114815476	4.9492466061178
38.265783032838	8.6826877510828	8.691359810615	4.9254568993454
38.283812213441	8.6829499005558	8.6916287375704	4.9054043564263
38.301284725119	8.6832618248742	8.6919558802094	4.8860581161023
38.32194870903	8.6837072795563	8.6924239972251	4.8632847538663
38.348933956388	8.6844086257034	8.6931489447739	4.8336941812577
38.364528988979	8.6848790978848	8.6936352441419	4.8166821281489
38.380592924181	8.6854085505833	8.6941684984546	4.7992011409399
38.402415262479	8.6862092909964	8.6949926294834	4.7755852703082
38.424274695386	8.6870988281871	8.6959082973506	4.7520482706513
38.440511993546	8.6878195596531	8.6966462806151	4.7346412985515
38.461561665181	8.6888228337151	8.697668178561	4.7121615327195
38.480758784031	8.6898121101741	8.6986647007226	4.6917456512034
38.500930362174	8.6909240175003	8.6998032191804	4.6704146079206
38.529107054641	8.6925996897294	8.7015027959329	4.6407632694518
38.556067611103	8.6943166968452	8.7032678644744	4.6125761368281
38.580405013857	8.6959831691988	8.7049767855784	4.58728519708
38.600049306961	8.6974223331718	8.7064436445729	4.5669876827512
38.63022541648	8.6997655834189	8.7088096251241	4.5359582880304
38.656848074128	8.7019468923342	8.7110388069649	4.5087718943588
38.674000529409	8.7034350879521	8.7125531986388	4.4913605505576
38.696136861653	8.7054339205877	8.7145728282491	4.4689771894272
38.717839718453	8.7074751600284	8.7166352184187	4.4471421005695
38.730324676365	8.7086892550243	8.7178487989105	4.434617358695
38.754569754037	8.7111230324031	8.7203054998854	4.4104287272636
38.776759621224	8.7134380975376	8.7226467586551	4.3884146757903
38.794260131991	8.7153260716536	8.7245541522508	4.3711343450669
38.810421393905	8.7171107141582	8.7263475139286	4.3552191596602
38.830114678822	8.7193516593777	8.7286184752208	4.3359404405607
38.865872414292	8.7235749878966	8.7328886976386	4.3011320460263
38.885455150613	8.7259900856981	8.7353267999793	4.2822025587243
38.907568416357	8.7287949465506	8.7381533751995	4.2609253523777
38.921074196451	8.7305512806431	8.7399082508386	4.2479684422151
38.940591967626	8.7331414580255	8.7425254715603	4.2293526884237
38.969870494332	8.7371451557914	8.7465528324028	4.2015630587752
38.987653915039	8.7396484135591	8.7490805826256	4.1847933543977
39.007272137722	8.7424712010663	8.7519110773951	4.1663496747784
39.024152044054	8.744951721966	8.7544174649979	4.1505755235672
39.045674808313	8.748181310872	8.7576673845531	4.1305352396798
39.060368196026	8.7504267998952	8.7599196067909	4.1168988799201
39.081965238489	8.7537986257881	8.7633168048059	4.0969718144993
39.109088175549	8.7581353685948	8.7676813325716	4.0720776151157
39.122814372829	8.7603795898035	8.7699444828798	4.0595521766502
39.14044384626	8.7633033315908	8.7728762733231	4.0434985075059
39.162431479552	8.7670244012029	8.7766275253352	4.0236030455504
39.193703726929	8.7724378076626	8.7820799320205	3.995463213706
39.215359282815	8.7762883059672	8.7859513665067	3.9761048943828
39.237422695214	8.7802861813832	8.7899707492137	3.9564823352364
39.25016586351	8.7826327575317	8.7923191912621	3.9451849880394
39.274811877577	8.7872426471451	8.7969526648008	3.9234574851878
39.291929129085	8.7905023172906	8.8002234916799	3.9084376894255
39.316980887727	8.7953491179911	8.8050973865608	3.8865716644217
39.33664740908	8.7992166068058	8.8090003210827	3.8695084519599
39.3565264709	8.8031974897467	8.8130046250674	3.8523397355287
