Time [s] 	Prey.x [-] 	values.Predator.y [---]
27.120998254184	37.336245090685	7.6353392116616
27.1322046027	37.314095573473	7.6650503141682
27.143411321824	37.291751176522	7.6948388681377
27.154357168077	37.26965829257	7.7240432084951
27.160747163532	37.256651944533	7.7410950766313
27.179919405779	37.21724868905	7.792500751281
27.180006463952	37.217067725483	7.7927341865399
27.191108066354	37.193895292852	7.8225620011538
27.200681649873	37.173730620733	7.848353590481
27.218877915866	37.134953143811	7.8975312865839
27.239051744204	37.091359642671	7.9523153223799
27.240471616267	37.088248407837	7.95617211297
27.25041342402	37.066376314418	7.9832411941936
27.260621960419	37.043753745438	8.0110940551078
27.281039033217	36.998023207467	8.0670286751374
27.292152142268	36.972706487371	8.0975462833106
27.303265567352	36.947197232119	8.1281317138084
27.32549241752	36.895603412075	8.1895529969675
27.33040767767	36.884015584788	8.2031660776964
27.343073611261	36.853980752601	8.2383094731571
27.359961522716	36.81354710091	8.2853080168033
27.38220753829	36.759521900846	8.3474667461402
27.393195197437	36.732387458082	8.3782609572225
27.405471509271	36.701803021102	8.4127446214946
27.411614725038	36.686397524887	8.430040285134
27.423901156571	36.655411194798	8.4646316124129
27.435176354861	36.626674378534	8.4964809171851
27.441659153628	36.610037590538	8.514806432077
27.455573573687	36.574100708886	8.5542622897273
27.461671856948	36.558217221167	8.5715546378961
27.475680036126	36.521484995555	8.61138267007
27.481735390528	36.505483565651	8.6286225783006
27.493039000157	36.475453182755	8.6608935339595
27.504487988509	36.444776044289	8.6935804753687
27.515937320483	36.413896430819	8.7263743112437
27.521169968445	36.399674861551	8.7413714238498
27.531307194268	36.371997064241	8.7704991752374
27.544823495366	36.334847915611	8.8093486641731
27.560071215301	36.292541371709	8.8533225409832
27.571457651935	36.260595179604	8.886198510439
27.581272717666	36.232868818276	8.9145892996169
27.595018198569	36.193737670916	8.9544529114681
27.600758225428	36.177281594294	8.9711043420621
27.616384679087	36.132222701658	9.016521652993
27.621895228956	36.116205189553	9.0325573394564
27.636733015727	36.072844024918	9.075838887046
27.642685551502	36.055313535643	9.0932023230086
27.654871996365	36.019244273595	9.1288469411834
27.667339006178	35.982100168506	9.1653280155272
27.670156486143	35.97364865577	9.1735932962136
27.680147826212	35.943575375879	9.2029036129182
27.700201481046	35.882689319188	9.2618589748138
27.711233335527	35.848856853031	9.2943417541571
27.72226535522	35.814841717298	9.3268725819325
27.73520261606	35.774678927787	9.3650936898906
27.740761943802	35.757293060392	9.3815178517315
27.751720602172	35.722876221639	9.4139601821658
27.762518917856	35.688777386606	9.445945428202
27.773621367419	35.65345359888	9.4788809812649
27.785967224348	35.613911496414	9.5155582046054
27.797686184873	35.576166690277	9.5504122034358
27.800386384116	35.567418836045	9.5584430130826
27.819288247469	35.505882751485	9.6147708958258
27.820673893119	35.501340545875	9.6189014377531
27.830374300117	35.46946368805	9.647845393425
27.841460479544	35.4328648974	9.6809596700281
27.858932008768	35.374794263114	9.7332258566299
27.860280339509	35.370277742113	9.7372593962929
27.880505812564	35.30221283292	9.7978710213292
27.902079650488	35.228960824105	9.8626336721199
27.921738118068	35.161468892971	9.9217357503441
27.939514386707	35.099830086076	9.9752654050237
27.940190442635	35.097468556882	9.9773012113603
27.950330092674	35.06197227369	10.007868995926
27.961145719382	35.023949656117	10.040487543104
27.982776972798	34.947411381897	10.105801180968
27.99368939263	34.908385359517	10.138781541473
28.00460179817	34.869193758171	10.171784858704
28.018355198642	34.819524707271	10.213407133455
28.045861999587	34.719404686565	10.296733989026
28.072990598227	34.619382917054	10.379020701104
28.080874243483	34.589979401726	10.402947865586
28.104528580441	34.501254865971	10.474778208327
28.133230226242	34.392567437242	10.562004718922
28.163096191882	34.278030041048	10.65282263007
28.19985920334	34.135154356175	10.764665535083
28.256027850718	33.913186012082	10.935559053572
28.263671615719	33.88237694834	10.958811292107
28.27131627097	33.85149200552	10.982060581926
28.286605581473	33.789506275734	11.028555295949
28.317184202478	33.664678703719	11.121494324747
28.347011018297	33.541516599391	11.212074520608
28.351164442224	33.524198095821	11.22467656591
28.363628137626	33.472106686192	11.262493089543
28.380246398161	33.402369259417	11.31288360942
28.392307814471	33.351418806482	11.349422816341
28.404368986406	33.300302508701	11.385948693184
28.419595584646	33.235488899829	11.432026115783
28.420357600051	33.232230628853	11.434332061292
28.431786867329	33.183282504792	11.468878884349
28.443978085759	33.130910339278	11.505716131441
28.461460832573	33.055478785423	11.558485628135
28.474135188385	33.000436820792	11.596687789421
28.486809624176	32.945220312647	11.634866572938
28.499216356334	32.890949719853	11.672200410015
28.52402982065	32.781917738347	11.74675221783
28.547203825031	32.679306152451	11.816215405993
28.550586723562	32.664229547005	11.826338954142
28.560736022309	32.618927046004	11.85671140357
28.574268420638	32.55836133969	11.897140387383
28.581826589863	32.52438760546	11.919711328802
28.59927560239	32.445721526141	11.971715702247
28.60014874372	32.441771020186	11.974317366666
28.612153376406	32.387378814452	12.010028753393
28.623935055209	32.333858852034	12.045051616835
28.630553824691	32.303683658174	12.064678210447
28.641317107171	32.254507004326	12.096594374588
28.651204466433	32.209205645149	12.125857666501
28.662688547212	32.156469933215	12.159822310001
28.68565670877	32.050632922443	12.227563640379
28.692621571767	32.018343164929	12.24804703076
28.700097215984	31.983634724519	12.270032608781
28.715949540061	31.909805608487	12.316548988433
28.720231453929	31.889803646497	12.329104082952
28.733079871802	31.829689432676	12.366694295724
28.741373772581	31.790764913332	12.390936690979
28.757370656281	31.715502592453	12.437566423566
28.761721327796	31.694969405058	12.450241454445
28.77046618723	31.653644121224	12.475653265645
28.780272157137	31.607217405433	12.50412410595
28.795572539906	31.534546875162	12.54842637169
28.800094927298	31.513008847267	12.561510204314
28.81126395985	31.459741293395	12.593742611131
28.82455520089	31.396220610082	12.632042556816
28.842854340971	31.308496643421	12.684587677047
28.851218366171	31.268223841122	12.708514614847
28.860110264195	31.225349320466	12.733946125246
28.874196630895	31.157240448957	12.774103999115
28.883604488845	31.11163305098	12.800891904395
28.891065625396	31.075413458435	12.822053545421
28.900005679852	31.031923206418	12.847409765868
28.919605373636	30.93633186558	12.902787902534
28.920116713331	30.933831496345	12.904231823464
28.933467205469	30.868484769335	12.94178856303
28.943225955339	30.820605738627	12.969205007673
28.960998485921	30.733228857768	13.018929647491
28.977898056272	30.649841261203	13.065993742007
28.98018320783	30.638540863199	13.072356347852
28.99109661014	30.584523911752	13.102608802978
29.002599871469	30.527507578162	13.134456715738
29.014485964896	30.468473086413	13.167217766063
29.023746806209	30.422358170353	13.192699142837
29.037456922513	30.353979376359	13.230288024928
29.042107848715	30.330735214391	13.243009113858
29.052577545907	30.278363121577	13.271531216623
29.066537142165	30.208440434895	13.309560489534
29.071351910427	30.184262370128	13.3225910231
29.085798831638	30.111642143015	13.361689704804
29.105061393253	30.014648177519	13.413523839816
29.110085824694	29.989265711092	13.426972801732
29.125162199062	29.9130294628	13.467296141291
29.145264031553	29.811213626585	13.52072690292
29.150471347966	29.784753041152	13.534481941523
29.16609660832	29.705282498586	13.575727524532
29.175615276709	29.656790253738	13.600708487016
29.181325220786	29.627654789443	13.615693765729
29.197753075251	29.543729833068	13.658567949042
29.200646195506	29.528926598744	13.666110367112
29.220909098094	29.42515623909	13.718628240171
29.230829452607	29.374237242384	13.744175068063
29.24068912597	29.323594409772	13.769526521322
29.256691234602	29.241248263845	13.810412919397
29.262743933517	29.210055295834	13.825853529587
29.276194580306	29.140688548736	13.859939134127
29.28211979877	29.110087006801	13.874946160154
29.297349396358	29.031379490537	13.913249915558
29.300140476535	29.016933728386	13.920269723651
29.311963762616	28.95570975758	13.949798237423
29.320852105287	28.90963100102	13.971978916535
29.330020987692	28.862074393278	13.9946815402
29.340975215578	28.805179517966	14.021788134703
29.353481370065	28.740165631866	14.052461796904
29.365052431576	28.679941484587	14.080841970238
29.37662469733	28.619680980391	14.108979508704
29.387164155655	28.564743257044	14.134551027753
29.397042236127	28.513207260842	14.158339343042
29.401712319321	28.488814904883	14.169585800465
29.411333652586	28.438544088028	14.192629819612
29.421236874666	28.386778969668	14.216270426682
29.431857924946	28.331194629805	14.24147550025
29.440777777184	28.284498212551	14.262578346833
29.45258439806	28.222623586742	14.290333681635
29.463344534272	28.166216096182	14.315557515246
29.474930515887	28.105409054957	14.342476023403
29.484733333967	28.053924676849	14.365212588756
29.498573641932	27.981204274883	14.397045629452
29.500290483965	27.972175600401	14.400994407358
29.516285082617	27.888043615797	14.43748338312
29.52147558099	27.860720698178	14.449304729429
29.531885117159	27.805914302778	14.472799676487
29.54232287631	27.75094846543	14.496328723361
29.554574803351	27.686370726952	14.523669807513
29.560038650716	27.657556668567	14.535862788266
29.571642203272	27.596349637081	14.561523955344
29.582098951582	27.541166344676	14.584594306859
29.599690293126	27.448316698356	14.623022795216
29.600123611514	27.446027602352	14.623969384228
29.613417155478	27.375804164179	14.652707840326
29.625010063109	27.31453798085	14.677643844469
29.630411131179	27.285989991911	14.689182332585
29.641082058249	27.229565291194	14.711948641463
29.656114044355	27.150074832355	14.743631818995
29.661973661164	27.119074071883	14.755982234855
29.671377423053	27.069316197587	14.775651946881
29.680338794829	27.021896371802	14.794280437853
29.692283127138	26.958675222098	14.818946901634
29.700156217618	26.917007655395	14.835115350633
29.710818880724	26.860559535993	14.856876033258
29.720847050753	26.807483242958	14.877215704897
29.730430730832	26.756734088886	14.896517001197
29.743136699324	26.689456245709	14.921962171921
29.756426033826	26.619087809409	14.94827358868
29.762957517196	26.584499035174	14.961184528811
29.776290299932	26.513901956652	14.987230098466
29.78298439748	26.478454362133	15.000287488006
29.795844296962	26.41037471053	15.02506302728
29.80260935269	26.374556549961	15.038080311758
29.81341648394	26.317345481495	15.058620817662
29.82384255303	26.262177256018	15.078398212052
29.844333352107	26.153827868741	15.116703389707
29.852621903001	26.109975631938	15.131984092993
29.860912216426	26.066132579801	15.147268045663
29.870456173096	26.015656640614	15.164662432825
29.880543645816	25.962329456145	15.182983875441
29.897834389168	25.870949391725	15.21397668488
29.901410052564	25.852054321957	15.220372457413
29.910267439068	25.805261259722	15.236005595275
29.920840111533	25.749435088477	15.254623129195
29.93283258034	25.686129941244	15.275452502927
29.940492511666	25.645705295383	15.288726456107
29.956573966497	25.560885661992	15.316193840839
29.960495199583	25.540208565418	15.322878326373
29.973767080373	25.470257827948	15.345175670907
29.981974799365	25.42701686543	15.358933952563
29.990183470172	25.383796763169	15.372463994564
30.000484754159	25.329570164196	15.389436665561
30.010606984984	25.276316708685	15.405868328757
30.020975926355	25.221808372094	15.422653470677
30.041713809096	25.112926957997	15.455651960808
30.061162640225	25.010926131585	15.486010455676
30.077722052633	24.924130354148	15.511388913635
30.082098702569	24.901202287738	15.518087228268
30.095230862674	24.832461102482	15.537805346917
30.100015316747	24.807426683786	15.544989270379
30.113957479827	24.734529221349	15.565569035634
30.120333485079	24.701213116625	15.574952821365
30.13724905442	24.612915008484	15.599395033319
30.142068296153	24.587775918673	15.606343319524
30.156529242009	24.512414836671	15.626762038395
30.161428608359	24.48689672373	15.633678255183
30.17111459527	24.436482925999	15.647086407326
30.180685760528	24.386714207127	15.660307682143
30.194594487078	24.314450298549	15.679153160414
30.200218221782	24.285254261107	15.686750344155
30.216076987919	24.203007603366	15.707765267844
30.221958394719	24.172533072786	15.71553053326
30.23341359496	24.113232269812	15.730332795415
30.244006287291	24.058449818268	15.743967563712
30.260547217673	23.973030927211	15.764786732409
30.276960020042	23.888401252257	15.785026273664
30.280166955901	23.871879946595	15.788963109354
30.298955413	23.775213443741	15.811555422845
30.300483212943	23.767359859125	15.813383311819
30.314036368915	23.697753583961	15.829289311199
30.320038431965	23.666959153003	15.836282354906
30.33066274402	23.6125003816	15.848468607152
30.341200885686	23.558550482166	15.860415364609
30.352060523866	23.503023467872	15.872502922034
30.363976705708	23.442171297108	15.88563585561
30.370454793762	23.40912376628	15.892616351822
30.380665534755	23.357089357929	15.903546281003
30.390653283619	23.306250541267	15.914087353971
30.403427206059	23.241322542021	15.927354981149
30.415519184528	23.179955581416	15.939673727589
30.42367114447	23.13863583237	15.947830982797
30.439998631981	23.056018887058	15.963920800123
30.440011626616	23.055953190318	15.963933605602
30.452770157668	22.991510440542	15.976121705842
30.46153267728	22.947313181902	15.984471627012
30.470299419172	22.90315198608	15.992547955641
30.480317531791	22.852745147589	16.001777104937
30.492922345915	22.789423513727	16.013039695517
30.501885132871	22.744464605556	16.021007766188
30.510851567943	22.699549346924	16.028718637912
30.520134619067	22.653107874405	16.036671502782
30.532174912413	22.592959211467	16.046707055596
30.542818354805	22.539883763771	16.055480709485
30.554295483245	22.482736566278	16.064618536015
30.56506513692	22.429208258252	16.073146733113
30.586604444268	22.32243282424	16.089491601536
30.592386651881	22.293819560327	16.093725463097
30.60095411811	22.251472421513	16.09997284878
30.615800215069	22.178229093478	16.110439962828
30.621979324827	22.147793149432	16.114762962976
30.63041685589	22.106283526461	16.120436240447
30.641666897307	22.051030989937	16.128000610409
30.652203760742	21.999366985265	16.134750110094
