Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
15.380864189004	18.633325681059	18.651745489207	0.73180673604845
15.395246624412	18.656216992165	18.674657886294	0.73152650044521
15.403737208076	18.669744818205	18.688202034388	0.73136405281456
15.412228564064	18.683284114837	18.701753499335	0.73120260253926
15.426363372455	18.705844546613	18.724355990183	0.73094126370882
15.430707583414	18.712784144478	18.731302670019	0.73086094348235
15.443730222438	18.733603056379	18.752126728698	0.73062016757952
15.461093741137	18.761399152983	18.779948099248	0.73030843696132
15.482341353643	18.795471763594	18.814052431204	0.72993686779002
15.491915506891	18.810846311862	18.829447972742	0.72977411881152
15.501490941886	18.826235985886	18.84484981688	0.72961205264877
15.520641811875	18.857054558384	18.875720523302	0.72929905297519
15.530830956023	18.87347318306	18.892145159774	0.72913252274474
15.541023070641	18.889911430513	18.908592167324	0.72896886409013
15.551005004353	18.906025175579	18.924721465501	0.72881214434271
15.570968871775	18.938295384869	18.957022779622	0.72850579827884
15.582016284478	18.956177679323	18.974927179861	0.72834122521528
15.593067261931	18.974083210652	18.992851673719	0.7281789760775
15.606956818683	18.996612887149	19.015420720262	0.72798176344433
15.61291345562	19.00628351114	19.025099619213	0.72789718737928
15.630798307082	19.035350191211	19.054178563759	0.72764623088648
15.642345895557	19.054141958693	19.072986938005	0.72748970555218
15.665441072507	19.091782872706	19.110672319399	0.72718805184679
15.687858808192	19.128393332713	19.147330557573	0.72690824456632
15.691329086598	19.13406722726	19.153005273972	0.72686493023802
15.701765342154	19.151140904963	19.170086471789	0.72673724144484
15.710182521802	19.164922820819	19.18388317595	0.72663760548285
15.727016881096	19.192517214405	19.211505957141	0.72644321403395
15.74537327725	19.222653160984	19.2416722384	0.72623890068295
15.75407144484	19.236950223777	19.255984858951	0.72614513659383
15.761058815647	19.248443168353	19.267501182257	0.72607293629964
15.775033557261	19.271450146792	19.29053382887	0.72592853571126
15.78424373157	19.286628652495	19.305713693799	0.72583336725476
15.793477166838	19.301857773816	19.32095659872	0.7257420672631
15.804831388712	19.320601709665	19.339714246857	0.72563207049295
15.827539832461	19.358145393056	19.37730024867	0.72542384451322
15.830385395205	19.362855262315	19.382015952816	0.72539872693176
15.850574857058	19.396305687874	19.415512842149	0.72522695420448
15.86971915037	19.428078881029	19.447313258242	0.72507033676945
15.87005658023	19.42863938502	19.447873759995	0.72506757629151
15.881505558995	19.44766702124	19.466912010952	0.72497732316519
15.893323859656	19.467328340922	19.486589119672	0.72488827972465
15.906462725756	19.489210473719	19.508497069751	0.72479464861753
15.912109209829	19.498622125936	19.517914019355	0.72475472972481
15.928997627867	19.526799565975	19.546141843517	0.72464570036257
15.951515518585	19.564433771133	19.583795028018	0.7245030159669
15.960614043901	19.579661182341	19.599037856156	0.72445017138186
15.980759733217	19.613420034487	19.632828474361	0.7243399208403
16.002711160848	19.650271923072	19.669719936162	0.72423184953531
16.027035602513	19.691189509933	19.71069076682	0.72412739214817
16.031713997908	19.699069240346	19.718570813899	0.72410730153455
16.045675872721	19.722603883752	19.742124691906	0.72405358812101
16.051445708639	19.732338033097	19.751865454052	0.72403255966509
16.066789368242	19.758247517878	19.777802541672	0.7239822801987
16.085949772591	19.790650117324	19.81025502758	0.72393017567171
16.104281526875	19.821701471394	19.841321365294	0.72388324357203
16.113904633698	19.838021293882	19.85765670999	0.72386320723506
16.123481502263	19.854276099983	19.873923437142	0.72384492950318
16.142635239391	19.88682583941	19.906505424101	0.72381655758535
16.179541805302	19.949695596354	19.969438778206	0.72378762852742
16.186469313024	19.961518693068	19.98127687886	0.72378647043836
16.195356910778	19.976697318792	19.996465212446	0.72378510744396
16.213132106286	20.007089202786	20.026887356629	0.72379008411266
16.220961413867	20.020490333889	20.040306827063	0.72379560929321
16.244234484472	20.060378896854	20.080250808617	0.72382117640967
16.269785908521	20.104263666028	20.124161403289	0.72385880345932
16.270422032289	20.105357429985	20.125256632688	0.7238600871529
16.281294528913	20.124060978357	20.143976068336	0.72388202777968
16.292891858646	20.144030515999	20.163968837115	0.72390975585994
16.30184839269	20.159466297537	20.179417436311	0.72393259125388
16.31011204448	20.17371838225	20.19369825593	0.72395832792717
16.326639348059	20.202252571244	20.222259895168	0.72400980127373
16.333189381596	20.213572163885	20.233579327522	0.72403020098047
16.348394461669	20.239873436019	20.259905062429	0.72408595696298
16.365650195932	20.269762955757	20.289824051647	0.72415656661836
16.385544511879	20.304277064248	20.324389298308	0.72425022350406
16.403788327791	20.335978727576	20.356104623919	0.72433915628748
16.414718347417	20.35499475517	20.375140407606	0.7243984406362
16.425744851336	20.374196436874	20.394358179526	0.7244606527465
16.442849539645	20.404018082423	20.424211557713	0.72456442871476
16.466107935803	20.444637512986	20.46488262034	0.72471892773945
16.473806401906	20.458099807064	20.478344631858	0.72477006649796
16.481559031436	20.471665636891	20.491924815369	0.72482563129295
16.49396835165	20.493398308486	20.513674962922	0.72491680842057
16.500468980304	20.504791948051	20.525083923828	0.72496720133455
16.520100736472	20.539238268848	20.559576409714	0.72512594868861
16.534952541074	20.565335201362	20.58569903489	0.72525098900316
16.540829529652	20.575670862847	20.596035985443	0.72530046854589
16.555987577364	20.60235230782	20.622739199707	0.7254354108719
16.561527630514	20.612112387092	20.632504729366	0.72548575721788
16.578257948136	20.641614160689	20.662056146747	0.72564842196054
16.600565038298	20.681014089733	20.70147577601	0.72586842199713
16.61829030863	20.712373206065	20.732865758818	0.72605501524476
16.629528057868	20.732278730432	20.752789204508	0.72617724631251
16.652003556345	20.772145732762	20.792713481714	0.72643537537954
16.66002668555	20.786394930505	20.806968310025	0.72652804470208
16.680320376942	20.822479270077	20.843077945138	0.72677191649636
16.694627379491	20.847954912838	20.868580071275	0.72695181612235
16.702429556816	20.861860446953	20.882498061895	0.72705182058447
16.721110562465	20.895191455822	20.915878536142	0.72730127290808
16.734792804723	20.919636007244	20.940326884581	0.72748397544493
16.748488327605	20.944132037871	20.964849233674	0.72767583819406
16.77587937337	20.993207385338	21.013986274111	0.72807612619157
16.78178989964	21.00381125613	21.024592473493	0.72816308528156
16.799543594005	21.035693666428	21.056498929607	0.72843295685945
16.823215186491	21.078276180922	21.099122691585	0.72880754717854
16.844551549961	21.1167284074	21.137625296205	0.72916034307734
16.854786862108	21.135197845142	21.156095462283	0.72932958354579
16.865026406523	21.153690466169	21.174609655523	0.72950550761833
16.870035206708	21.162741897456	21.183667220639	0.72959176621467
16.881503426202	21.183480160015	21.204439519182	0.72979546542446
16.894411082478	21.206844681567	21.22782948929	0.73002663585235
16.903998867636	21.224215490493	21.245203519358	0.73019834885352
16.91359161198	21.241608937676	21.262612683934	0.73037494003168
16.925468037269	21.26316192655	21.284183116724	0.73059664820693
16.934048202524	21.278745708004	21.299785071919	0.73076018958988
16.942629629885	21.294342707522	21.315396406723	0.73092506202874
16.95519914219	21.317207811819	21.338299698674	0.73117335128285
16.963332608078	21.332015541095	21.353119935077	0.73133401401421
16.971459821063	21.346821696135	21.367928777872	0.73149455323012
16.987714247031	21.376463437225	21.397595017222	0.73182462210012
17.005657696737	21.409230475237	21.430409671073	0.73220120836225
17.023551989881	21.441954869268	21.463149553794	0.73257957683086
17.031153864773	21.455870871832	21.477078555254	0.73274412645956
17.053959861301	21.497671055132	21.518932577734	0.73325021008283
17.069403549964	21.526020657008	21.547304180571	0.73359836684243
17.070299242229	21.527665899997	21.548949656969	0.73361855899492
17.083670323455	21.552240609844	21.573540493089	0.73392504475484
17.097932810095	21.578482915177	21.599806609198	0.73425873341868
17.114267367795	21.608574535521	21.629931207061	0.73464895338658
17.130520960469	21.638555891749	21.659952016897	0.73504588683936
17.143701271354	21.662896351375	21.684296395069	0.73536776683312
17.15687816924	21.687256331517	21.708682457747	0.73569871597792
17.183231965012	21.736053722509	21.757539578102	0.73637690846278
17.195699194319	21.759173126734	21.780664210376	0.73669999342393
17.206464276619	21.779154608164	21.800667227845	0.73698581947289
17.22799444122	21.819169257734	21.840735408993	0.73756950307728
17.24773962452	21.855926128075	21.877508941706	0.73811008053005
17.250623882921	21.861299978346	21.882889562432	0.73819078772365
17.270784685475	21.898897422607	21.920534397308	0.73876169265217
17.286500809641	21.928247746506	21.94991078874	0.73921275579829
17.290405266988	21.935544874378	21.957208953742	0.73932481630355
17.302170766788	21.957547394868	21.97922807278	0.73966783460522
17.313137753229	21.97807478855	21.999773923684	0.7399917341011
17.321428945378	21.993605598176	22.015332503309	0.74024167132801
17.338011329674	22.024697867665	22.04644966256	0.74074154578183
17.341693778862	22.031607805215	22.053359848439	0.74085255287486
17.352788980707	22.052439608746	22.074209700432	0.74119287152475
17.363250399931	22.072097865057	22.093885969281	0.74151721395058
17.370694113328	22.086095344012	22.107908586136	0.74175242412301
17.385581540122	22.114115002015	22.135953819847	0.74222284446786
17.392544322132	22.127230497343	22.149070448493	0.74244285793021
17.409289739429	22.158802546165	22.180669578573	0.74298277810019
17.428825879972	22.195688861522	22.217607688647	0.74362736482986
17.430480751389	22.198815882495	22.220737199941	0.74368207769842
17.442162445255	22.220901022121	22.242828337963	0.74406829440056
17.45551295253	22.246166028965	22.268116535464	0.74451803986385
17.46193309048	22.258324745112	22.280285472215	0.74473596181768
17.478660350285	22.29003221892	22.312039308582	0.7453136342525
17.480212771753	22.292976940889	22.314986314718	0.74536724680471
17.491165703004	22.31376326656	22.33577857781	0.74574550400509
17.503683338718	22.337540904278	22.359577475861	0.7461852487099
17.512867865347	22.355001401	22.377055921642	0.74651131105017
17.532929239266	22.39318304523	22.415283553695	0.74723388228448
17.545169345325	22.41650741046	22.43861824665	0.74767698209095
17.552064283885	22.429655886321	22.45178977864	0.74793218193574
17.565854161005	22.455974003747	22.478132842622	0.74844258162532
17.571602472271	22.466952612537	22.489113950731	0.74865534177252
17.586043258045	22.494554423213	22.51673749475	0.74919758292209
17.591868976746	22.505698036016	22.527887330528	0.7494175717863
17.609382276327	22.539228328792	22.561467842839	0.7500919274967
17.610058320864	22.540523524089	22.562764136221	0.75011796426942
17.620348289168	22.560245862707	22.582494815321	0.75051426592047
17.63132425536	22.581300351047	22.603564403326	0.75094197120601
17.641504711737	22.600844488611	22.623123078036	0.75134210178227
17.66186562449	22.639978878888	22.662309290949	0.75215704802569
17.671774180674	22.659044490927	22.681379103633	0.75255363833271
17.681689754008	22.678138183613	22.700500764524	0.75295874318354
17.694075508621	22.70200869999	22.724396626963	0.75346704174498
17.704606886025	22.722322434748	22.744714835549	0.7538992385833
17.715148486472	22.742672356883	22.765084934231	0.75433881109254
17.72044579739	22.752904356961	22.775323755883	0.75456025301739
17.733370246078	22.777885889822	22.800343718614	0.75510905701643
17.748602387484	22.807359623314	22.829838531425	0.75575747895249
17.751045322728	22.812089586445	22.834568918035	0.75586147305015
17.767363272247	22.843706723164	22.866211064587	0.75656593637847
17.785291032615	22.878488389545	22.901039424133	0.75735413561299
17.803989592584	22.914815070406	22.937382243164	0.75817998710042
17.835019557911	22.9752121213	22.997829269464	0.75958085992931
17.843536306109	22.991812281867	23.014449260067	0.75997189165868
17.852058346876	23.008433484885	23.031083007504	0.76036393929603
17.869102428411	23.041708072884	23.0644036557	0.76116002865128
17.870200018522	23.043852196872	23.066549410161	0.76121129452928
17.881431287039	23.065802408183	23.088506190071	0.76173588092566
17.898262810376	23.098732040822	23.121480526928	0.76253778447481
17.916041560922	23.133560211567	23.156322261005	0.76338748245389
17.920099570982	23.141515768551	23.164288233659	0.76358448022065
17.932289888054	23.165428970612	23.188222015115	0.76417716296393
17.946781725601	23.193885364684	23.216719598783	0.76489216505767
17.951034501823	23.202241582812	23.225082502783	0.7651019896498
17.963814930081	23.227369703876	23.250218395736	0.76573342038407
17.979294692848	23.257837230417	23.280729324662	0.76651360587674
17.980298117027	23.259813282309	23.282707094234	0.76656417880856
17.99544182525	23.289653920901	23.312557973573	0.76732797156346
18.011595114021	23.321521153002	23.3444548733	0.76815582054043
18.042359945182	23.382320023339	23.405302925572	0.76975583792126
18.05677379	23.410849575915	23.433876119449	0.77052093779447
18.071191639724	23.439417569864	23.462457252422	0.77128625025164
18.100027339171	23.496645134093	23.519737345475	0.77284525238682
18.112992861058	23.522413157536	23.545523611853	0.77355379171384
18.124110241483	23.544527704704	23.56765979903	0.77416756420925
18.13592121463	23.568041231366	23.591205487488	0.77482660028675
18.143146982649	23.582435757266	23.605610370179	0.77522978821654
18.150377952347	23.596848299648	23.620025622643	0.7756332663929
18.164839891743	23.625696348585	23.648911600031	0.77645392450165
18.181478133884	23.658922509333	23.682154606517	0.77740058064906
18.214754618165	23.725496269168	23.74877829385	0.779328251483
18.221301656491	23.738611479687	23.761909568221	0.77971337184232
18.240953574253	23.778016296832	23.801360517965	0.78087837225762
18.256234094372	23.808693964679	23.832059202998	0.78179013435198
18.262264902963	23.820810106351	23.844178671503	0.78215088583783
18.278439910933	23.853332447828	23.876745088113	0.78313413515424
